frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
3452,158,158,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,158,158,
3453,159,159,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,159,159,
3454,159,159,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,159,159,
3455,159,159,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,159,159,
3456,159,159,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,159,159,
3457,159,159,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,159,159,
3458,160,160,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,160,160,
3459,160,160,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,160,160,
3460,160,160,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,160,160,
3461,160,160,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,160,160,
3462,160,160,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,160,160,
3463,161,161,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,161,161,
3464,161,161,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,161,161,
3465,161,161,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,161,161,
3466,161,161,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,161,161,
3467,161,161,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,161,161,
3468,162,162,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,162,162,
3469,162,162,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,162,162,
3470,162,162,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,162,162,
3471,163,163,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,163,163,
3472,163,163,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,163,163,
3473,163,163,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,163,163,
3474,163,163,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,163,163,
3475,163,163,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,163,163,
3476,164,164,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,164,164,
3477,164,164,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,164,164,
3478,164,164,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,164,164,
3479,164,164,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,164,164,
3480,165,165,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,165,165,
3481,165,165,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,165,165,
3482,165,165,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,165,165,
3483,165,165,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,165,165,
3484,166,166,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,166,166,
3485,166,166,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,166,166,
3486,166,166,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,166,166,
3487,166,166,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,166,166,
3488,166,166,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,166,166,
3489,166,166,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,166,166,
3490,167,167,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,167,167,
3491,167,167,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,167,167,
3492,167,167,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,167,167,
3493,168,168,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,168,168,
3494,168,168,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,168,168,
3495,168,168,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,168,168,
3496,168,168,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,168,168,
3497,168,168,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,168,168,
3498,169,169,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,169,169,
3499,169,169,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,169,169,
3500,170,170,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,0,0,170,170,
3501,170,170,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,170,170,
3502,170,170,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,170,170,
3503,170,170,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,170,170,
3504,170,170,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,170,170,
3505,171,171,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,171,171,
3506,171,171,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,171,171,
3507,171,171,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,171,171,
3508,171,171,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,171,171,
3509,171,171,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,171,171,
3510,171,171,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,171,171,
3511,172,172,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,172,172,
3512,172,172,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,172,172,
3513,172,172,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,172,172,
3514,172,172,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,172,172,
3515,172,172,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,172,172,
3516,172,172,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,172,172,
3517,173,173,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,173,173,
3518,173,173,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,173,173,
3519,173,173,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,173,173,
3520,173,173,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,173,173,
3521,174,174,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,174,174,
3522,174,174,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,174,174,
3523,174,174,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,174,174,
3524,174,174,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,174,174,
3525,174,174,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,174,174,
3526,175,175,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,175,175,
3527,175,175,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,175,175,
3528,175,175,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,175,175,
3529,175,175,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,175,175,
3530,175,175,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,175,175,
3531,176,176,50.0,100.0,99.1,50.0,100.0,100.0,100.0,91.8,high,21,21,176,176,
3532,176,176,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,176,176,
3533,176,176,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,176,176,
3534,176,176,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,176,176,
3535,176,176,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,176,176,
3536,176,176,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,176,176,
3537,176,176,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,176,176,
3538,177,177,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,177,177,
3539,177,177,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,177,177,
3540,177,177,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,177,177,
3541,177,177,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,177,177,
3542,177,177,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,177,177,
3543,177,177,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,177,177,
3544,178,178,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,178,178,
3545,178,178,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,178,178,
3546,178,178,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,178,178,
3547,178,178,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,178,178,
3548,178,178,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,178,178,
3549,179,179,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,179,179,
3550,179,179,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,179,179,
3551,179,179,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,179,179,
3552,179,179,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,179,179,
3553,179,179,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,179,179,
3554,180,180,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,180,180,
3555,180,180,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,180,180,
3556,180,180,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,180,180,
3557,180,180,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,180,180,
3558,181,181,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,181,181,
3559,181,181,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,181,181,
3560,181,181,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,181,181,
3561,181,181,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,181,181,
3562,181,181,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,181,181,
3563,181,181,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,181,181,
3564,182,182,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,182,182,
3565,182,182,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,182,182,
3566,182,182,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,182,182,
3567,182,182,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,182,182,
3568,182,182,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,182,182,
3569,182,182,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,182,182,
3570,183,183,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,183,183,
3571,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
3572,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
3573,183,183,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,183,183,
3574,183,183,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,183,183,
3575,184,184,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,184,184,
3576,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3577,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3578,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3579,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3580,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3581,184,184,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,184,184,
3582,184,184,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,184,184,
3583,185,185,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,185,185,
3584,185,185,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,185,185,
3585,185,185,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,185,185,
3586,185,185,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,185,185,
3587,186,186,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,186,186,
3588,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
3589,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
3590,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
3591,186,186,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,186,186,
3592,186,186,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,186,186,
3593,187,187,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,187,187,
3594,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
3595,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
3596,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
3597,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
3598,187,187,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,187,187,
3599,187,187,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,187,187,
3600,188,188,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,188,188,
3601,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
3602,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
3603,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
3604,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
3605,188,188,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,188,188,
3606,188,188,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,188,188,
3607,189,189,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,189,189,
3608,189,189,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,189,189,
3609,189,189,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,189,189,
3610,189,189,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,189,189,
3611,189,189,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,189,189,
3612,190,190,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,190,190,
3613,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
3614,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
3615,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
3616,190,190,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,190,190,
3617,190,190,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,190,190,
3618,191,191,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,191,191,
3619,191,191,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,191,191,
3620,191,191,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,191,191,
3621,191,191,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,191,191,
3622,191,191,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,191,191,
3623,191,191,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,191,191,
3624,192,192,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,192,192,
3625,192,192,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,192,192,
3626,192,192,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,192,192,
3627,192,192,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,192,192,
3628,192,192,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,192,192,
3629,192,192,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,192,192,
3630,193,193,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,193,193,
3631,193,193,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,193,193,
3632,193,193,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,193,193,
3633,193,193,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,193,193,
3634,193,193,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,193,193,
3635,194,194,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,194,194,
3636,194,194,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,194,194,
3637,194,194,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,194,194,
3638,194,194,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,194,194,
3639,194,194,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,194,194,
3640,195,195,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,195,195,
3641,195,195,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,195,195,
3642,195,195,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,195,195,
3643,195,195,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,195,195,
3644,195,195,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,195,195,
3645,195,195,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,195,195,
3646,195,195,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,195,195,
3647,196,196,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,196,196,
3648,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3649,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3650,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3651,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3652,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3653,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3654,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3655,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3656,196,196,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,196,196,
3657,196,196,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,196,196,
3658,197,197,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,197,197,
3659,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
3660,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
3661,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
3662,197,197,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,197,197,
3663,197,197,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,197,197,
3664,198,198,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,198,198,
3665,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
3666,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
3667,198,198,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,198,198,
3668,198,198,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,198,198,
3669,199,199,50.0,100.0,99.2,50.0,100.0,100.0,100.0,91.8,high,21,21,199,199,
3670,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
3671,199,199,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,199,199,
3672,199,199,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,199,199,
3673,200,200,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,200,200,
3674,200,200,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,200,200,
3675,200,200,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,200,200,
3676,201,201,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,201,201,
3677,201,201,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,201,201,
3678,201,201,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,201,201,
3679,201,201,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,201,201,
3680,202,202,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,202,202,
3681,202,202,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,202,202,
3682,202,202,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,202,202,
3683,203,203,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,203,203,
3684,203,203,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,203,203,
3685,204,204,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,204,204,
3686,204,204,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,204,204,
3687,204,204,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,204,204,
3688,205,205,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,205,205,
3689,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
3690,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
3691,205,205,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,205,205,
3692,205,205,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,205,205,
3693,206,206,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,206,206,
3694,206,206,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,206,206,
3695,206,206,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,206,206,
3696,207,207,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,207,207,
3697,207,207,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,207,207,
3698,207,207,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,207,207,
3699,208,208,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,208,208,
3700,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
3701,208,208,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,208,208,
3702,208,208,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,208,208,
3703,209,209,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,209,209,
3704,209,209,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,209,209,
3705,210,210,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,210,210,
3706,210,210,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,210,210,
3707,210,210,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,210,210,
3708,210,210,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,210,210,
3709,211,211,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,211,211,
3710,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
3711,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
3712,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
3713,211,211,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,211,211,
3714,211,211,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,211,211,
3715,212,212,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,212,212,
3716,212,212,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,212,212,
3717,213,213,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,213,213,
3718,213,213,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,213,213,
3719,213,213,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,213,213,
3720,213,213,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,213,213,
3721,213,213,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,213,213,
3722,214,214,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,214,214,
3723,214,214,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,214,214,
3724,215,215,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,0,0,215,215,
3725,215,215,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,215,215,
3726,215,215,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,21,21,215,215,
3727,215,215,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,215,215,
3728,216,216,50.0,100.0,99.3,50.0,100.0,100.0,100.0,91.8,high,21,21,216,216,
