frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
4640,218,218.0,0.9996,3.17,218.0,0,
4641,218,218.0,0.9999,2.45,218.0,0,
4642,218,218.0,0.9999,1.88,218.0,0,
4643,218,218.0,0.9999,1.57,218.0,0,
4644,218,218.0,0.9999,3.42,218.0,0,
4645,18,18.0,0.7135,2.94,218.0,11,reOCR: 18→218
4646,21,21.0,0.763,2.51,211.0,11,reOCR: 21→211
4647,211,211.0,0.9334,2.78,217.0,11,reOCR: 211→217
4648,219,219.0,1.0,1.6,219.0,0,
4649,219,219.0,1.0,1.59,219.0,0,
4650,219,219.0,1.0,1.89,219.0,0,
4651,219,219.0,1.0,1.9,219.0,0,
4652,219,219.0,1.0,1.88,219.0,0,
4653,219,219.0,1.0,1.63,219.0,0,
4654,219,219.0,1.0,3.39,219.0,0,
4655,219,219.0,1.0,2.03,219.0,0,
4656,219,219.0,1.0,1.9,219.0,0,
4657,219,219.0,1.0,1.78,219.0,0,
4658,219,219.0,1.0,1.68,219.0,0,
4659,219,219.0,1.0,3.33,219.0,0,
4660,219,219.0,1.0,2.28,219.0,0,
4661,219,219.0,1.0,1.99,219.0,0,
4662,219,219.0,1.0,1.74,219.0,0,
4663,219,219.0,1.0,3.54,219.0,0,
4664,219,219.0,1.0,2.72,219.0,0,
4665,219,219.0,1.0,1.87,219.0,0,
4666,219,219.0,1.0,3.42,219.0,0,
4667,219,219.0,1.0,2.54,219.0,0,
4668,219,219.0,1.0,3.45,219.0,0,
4669,219,219.0,1.0,3.07,219.0,0,
4670,219,219.0,1.0,3.08,219.0,0,
4671,219,219.0,1.0,2.31,219.0,0,
4672,219,219.0,1.0,2.63,219.0,0,
4673,219,219.0,1.0,2.33,219.0,0,
4674,219,219.0,1.0,3.76,219.0,0,
4675,219,219.0,1.0,3.4,219.0,0,
4676,219,219.0,1.0,2.03,219.0,0,
4677,219,219.0,1.0,2.16,219.0,0,
4678,219,219.0,1.0,3.81,219.0,0,
4679,219,219.0,1.0,2.13,219.0,0,
4680,219,219.0,1.0,2.11,219.0,0,
4681,219,219.0,1.0,1.65,219.0,0,
4682,219,219.0,1.0,1.95,219.0,0,
4683,219,219.0,1.0,2.46,219.0,0,
4684,219,219.0,1.0,2.76,219.0,0,
4685,219,219.0,1.0,2.16,219.0,0,
4686,219,219.0,1.0,2.24,219.0,0,
4687,219,219.0,1.0,1.77,219.0,0,
4688,21,21.0,0.9995,3.22,221.0,11,reOCR: 21→221
4689,2,2.0,0.9996,2.67,222.0,11,reOCR: 2→222
4690,9,9.0,0.9997,3.05,219.0,11,reOCR: 9→219
4691,219,219.0,0.9935,1.67,215.0,11,reOCR: 219→215
4692,219,219.0,0.9997,2.08,219.0,0,
4693,219,219.0,1.0,1.62,219.0,0,
4694,219,219.0,1.0,1.91,219.0,0,
4695,219,219.0,1.0,1.76,219.0,0,
4696,219,219.0,1.0,1.51,219.0,0,
4697,219,219.0,1.0,2.19,219.0,0,
4698,219,219.0,1.0,1.98,219.0,0,
4699,219,219.0,0.9999,2.22,219.0,0,
4700,2,2.0,0.9318,2.67,222.0,11,reOCR: 2→222
4701,21,21.0,0.9252,1.82,221.0,11,reOCR: 21→221
4702,219,219.0,1.0,1.6,219.0,0,
4703,219,219.0,1.0,1.73,219.0,0,
4704,219,219.0,1.0,3.66,219.0,0,
4705,219,219.0,1.0,3.67,219.0,0,
4706,219,219.0,1.0,2.85,219.0,0,
4707,219,219.0,1.0,2.12,219.0,0,
4708,219,219.0,0.9995,2.05,219.0,0,
4709,219,219.0,1.0,1.51,219.0,0,
4710,219,219.0,0.9999,3.27,219.0,0,
4711,219,219.0,1.0,1.98,219.0,0,
4712,219,219.0,1.0,1.6,219.0,0,
4713,219,219.0,1.0,2.84,219.0,0,
4714,219,219.0,1.0,1.5,219.0,0,
4715,219,219.0,1.0,1.5,219.0,0,
4716,219,219.0,1.0,1.93,219.0,0,
4717,219,219.0,1.0,2.7,219.0,0,
4718,219,219.0,1.0,1.87,219.0,0,
4719,219,219.0,1.0,2.08,219.0,0,
4720,219,219.0,1.0,1.57,219.0,0,
4721,219,219.0,1.0,1.72,215.0,11,reOCR: 219→215
4722,21,21.0,0.9995,1.59,211.0,11,reOCR: 21→211
4723,21,21.0,0.9995,1.94,211.0,11,reOCR: 21→211
4724,9,9.0,0.9989,2.51,219.0,11,reOCR: 9→219
4725,219,219.0,1.0,2.01,215.0,11,reOCR: 219→215
4726,21,21.0,0.9996,1.74,211.0,11,reOCR: 21→211
4727,19,19.0,0.9951,1.58,219.0,11,reOCR: 19→219
4728,219,219.0,1.0,1.88,215.0,11,reOCR: 219→215
4729,219,219.0,1.0,1.74,219.0,0,
4730,219,219.0,1.0,2.31,219.0,0,
4731,219,219.0,1.0,1.9,219.0,0,
4732,219,219.0,1.0,2.09,219.0,0,
4733,219,219.0,1.0,2.23,219.0,0,
4734,219,219.0,1.0,1.72,219.0,0,
4735,219,219.0,1.0,1.86,219.0,0,
4736,219,219.0,1.0,1.56,219.0,0,
4737,219,219.0,1.0,1.91,219.0,0,
4738,219,219.0,1.0,1.82,219.0,0,
4739,219,219.0,1.0,1.85,219.0,0,
4740,219,219.0,1.0,2.13,219.0,0,
4741,219,219.0,1.0,1.74,219.0,0,
4742,219,219.0,1.0,2.16,219.0,0,
4743,219,219.0,1.0,2.04,219.0,0,
4744,219,219.0,1.0,2.05,219.0,0,
4745,219,219.0,1.0,2.91,219.0,0,
4746,219,219.0,1.0,1.6,219.0,0,
4747,21,21.0,0.8522,2.37,219.0,11,reOCR: 21→219
4748,219,219.0,0.8316,2.15,219.0,0,
4749,212,212.0,0.7106,2.2,212.0,0,
4750,212,212.0,0.7106,1.73,212.0,0,
4751,219,219.0,0.8813,1.8,219.0,0,
4752,219,219.0,1.0,1.85,219.0,0,
4753,219,219.0,1.0,1.75,219.0,0,
4754,219,219.0,1.0,1.49,219.0,0,
4755,219,219.0,1.0,2.08,219.0,0,
4756,219,219.0,1.0,1.61,219.0,0,
4757,219,219.0,1.0,1.58,219.0,0,
4758,219,219.0,1.0,1.71,219.0,0,
4759,219,219.0,1.0,1.73,219.0,0,
4760,220,220.0,1.0,1.74,220.0,0,
4761,220,220.0,1.0,1.89,220.0,0,
4762,220,220.0,1.0,1.79,220.0,0,
4763,220,220.0,1.0,1.6,220.0,0,
4764,220,220.0,1.0,1.94,220.0,0,
4765,220,220.0,1.0,1.76,220.0,0,
4766,220,220.0,1.0,1.73,220.0,0,
4767,220,220.0,1.0,1.81,220.0,0,
4768,220,220.0,1.0,1.87,220.0,0,
4769,220,220.0,1.0,1.67,220.0,0,
4770,220,220.0,1.0,2.02,220.0,0,
4771,220,220.0,1.0,1.76,220.0,0,
4772,220,220.0,1.0,1.61,220.0,0,
4773,220,220.0,1.0,2.43,220.0,0,
4774,220,220.0,1.0,2.26,220.0,0,
4775,220,220.0,1.0,1.72,220.0,0,
4776,220,220.0,1.0,2.78,220.0,0,
4777,220,220.0,1.0,1.76,220.0,0,
4778,220,220.0,1.0,1.55,220.0,0,
4779,220,220.0,1.0,1.62,220.0,0,
4780,220,220.0,1.0,2.25,220.0,0,
4781,220,220.0,1.0,2.2,220.0,0,
4782,220,220.0,1.0,1.68,220.0,0,
4783,220,220.0,1.0,1.98,220.0,0,
4784,220,220.0,1.0,2.63,220.0,0,
4785,220,220.0,1.0,1.96,220.0,0,
4786,220,220.0,1.0,2.11,220.0,0,
4787,220,220.0,1.0,2.39,220.0,0,
4788,219,219.0,1.0,1.43,219.0,0,
4789,219,219.0,1.0,1.49,219.0,0,
4790,219,219.0,1.0,1.58,219.0,0,
4791,219,219.0,1.0,1.53,219.0,0,
4792,219,219.0,1.0,1.44,219.0,0,
4793,219,219.0,1.0,1.87,219.0,0,
4794,219,219.0,1.0,3.07,219.0,0,
4795,219,219.0,1.0,2.82,219.0,0,
4796,219,219.0,1.0,2.08,219.0,0,
4797,219,219.0,1.0,2.19,219.0,0,
4798,219,219.0,1.0,3.57,219.0,0,
4799,219,219.0,1.0,3.23,219.0,0,
4800,219,219.0,1.0,2.38,219.0,0,
4801,219,219.0,1.0,1.67,219.0,0,
4802,219,219.0,0.9994,2.0,219.0,0,
4803,219,219.0,1.0,2.18,219.0,0,
4804,219,219.0,1.0,2.71,219.0,0,
4805,219,219.0,1.0,2.74,219.0,0,
4806,219,219.0,0.9963,2.08,219.0,0,
4807,219,219.0,1.0,1.61,219.0,0,
4808,219,219.0,1.0,3.66,219.0,0,
4809,219,219.0,1.0,2.72,219.0,0,
4810,219,219.0,1.0,4.72,219.0,0,
4811,218,218.0,0.9999,3.76,218.0,0,
4812,218,218.0,0.9999,2.8,218.0,0,
4813,218,218.0,0.9999,2.68,218.0,0,
4814,218,218.0,0.9999,3.1,218.0,0,
4815,218,218.0,0.9999,2.88,218.0,0,
4816,218,218.0,0.9999,2.84,218.0,0,
4817,218,218.0,0.9999,3.31,218.0,0,
4818,218,218.0,0.9999,2.9,218.0,0,
4819,218,218.0,0.9999,3.12,218.0,0,
4820,218,218.0,0.9999,2.87,218.0,0,
4821,218,218.0,0.9999,3.07,218.0,0,
4822,218,218.0,0.9999,2.99,218.0,0,
4823,218,218.0,0.9999,2.93,218.0,0,
4824,218,218.0,0.9993,3.19,218.0,0,
4825,218,218.0,0.9999,3.1,218.0,0,
4826,218,218.0,0.9999,2.97,218.0,0,
4827,218,218.0,0.9999,3.23,218.0,0,
4828,218,218.0,0.9998,2.64,218.0,0,
4829,218,218.0,0.9999,4.16,218.0,0,
4830,218,218.0,1.0,2.63,218.0,0,
4831,218,218.0,1.0,4.54,218.0,0,
4832,218,218.0,0.9996,2.03,218.0,0,
4833,219,219.0,1.0,2.15,219.0,0,
4834,219,219.0,1.0,3.04,219.0,0,
4835,219,219.0,1.0,3.05,219.0,0,
4836,219,219.0,1.0,3.06,219.0,0,
4837,219,219.0,1.0,1.93,219.0,0,
4838,219,219.0,1.0,3.14,219.0,0,
4839,219,219.0,0.9997,1.53,219.0,0,
4840,219,219.0,0.9997,2.89,219.0,0,
4841,219,219.0,0.9993,3.28,219.0,0,
4842,219,219.0,1.0,1.98,219.0,0,
4843,219,219.0,1.0,1.72,219.0,0,
4844,219,219.0,1.0,2.42,219.0,0,
4845,219,219.0,0.932,1.92,219.0,0,
4846,219,219.0,1.0,2.36,219.0,0,
4847,219,219.0,0.9999,2.04,219.0,0,
4848,219,219.0,1.0,2.84,219.0,0,
4849,219,219.0,1.0,2.84,219.0,0,
4850,219,219.0,1.0,2.73,219.0,0,
4851,220,220.0,1.0,1.99,220.0,0,
4852,220,220.0,1.0,3.01,220.0,0,
4853,220,220.0,1.0,2.85,220.0,0,
4854,220,220.0,1.0,2.9,220.0,0,
4855,220,220.0,1.0,3.03,220.0,0,
4856,220,220.0,1.0,2.83,220.0,0,
4857,220,220.0,1.0,2.56,220.0,0,
4858,220,220.0,1.0,1.94,220.0,0,
4859,220,220.0,1.0,3.0,220.0,0,
4860,220,220.0,1.0,2.3,220.0,0,
4861,220,220.0,1.0,1.5,220.0,0,
4862,220,220.0,1.0,1.44,220.0,0,
4863,220,220.0,1.0,2.27,220.0,0,
4864,220,220.0,1.0,1.48,220.0,0,
4865,220,220.0,1.0,2.4,220.0,0,
4866,220,220.0,1.0,1.68,220.0,0,
4867,220,220.0,1.0,1.5,220.0,0,
4868,220,220.0,1.0,1.72,220.0,0,
4869,220,220.0,1.0,1.38,220.0,0,
4870,220,220.0,1.0,1.76,220.0,0,
4871,220,220.0,0.9996,1.65,220.0,0,
4872,220,220.0,0.9993,2.32,220.0,0,
4873,220,220.0,1.0,1.45,220.0,0,
4874,220,220.0,1.0,1.63,220.0,0,
4875,220,220.0,1.0,2.15,220.0,0,
4876,220,220.0,1.0,1.57,220.0,0,
4877,220,220.0,1.0,1.71,220.0,0,
4878,220,220.0,1.0,1.52,220.0,0,
4879,220,220.0,1.0,1.43,220.0,0,
4880,220,220.0,1.0,2.07,220.0,0,
4881,220,220.0,1.0,1.7,220.0,0,
4882,220,220.0,1.0,3.62,220.0,0,
4883,220,220.0,0.9999,2.59,220.0,0,
4884,220,220.0,1.0,2.21,220.0,0,
4885,220,220.0,1.0,1.32,220.0,0,
4886,220,220.0,1.0,2.68,220.0,0,
4887,220,220.0,0.9999,2.63,224.19999844329095,12,fill: 224
4888,220,220.0,1.0,3.25,228.39999688658548,11,fill: 228
4889,220,220.0,1.0,3.1,232.59999532987644,11,fill: 233
4890,220,220.0,1.0,2.92,236.7999937731674,11,fill: 237
4891,200,200.0,0.9978,2.0,240.99999221645834,12,fill: 241
4892,200,200.0,0.998,2.43,245.1999906597493,12,fill: 245
4893,192,192.0,1.0,2.08,249.39998910304024,11,fill: 249
4894,192,192.0,1.0,1.68,253.5999875463312,12,fill: 254
4895,192,192.0,1.0,1.91,257.79998598962214,12,fill: 258
4896,196,196.0,1.0,1.79,261.9999844329131,12,fill: 262
4897,202,202.0,1.0,1.37,266.19998287620405,12,fill: 266
4898,202,202.0,1.0,1.63,270.3999813194986,12,fill: 270
4899,202,202.0,0.9999,1.54,274.59997976278953,12,fill: 275
4900,209,209.0,0.9999,1.6,278.7999782060805,12,fill: 279
4901,209,209.0,0.9999,3.56,282.99997664937143,12,fill: 283
4902,214,214.0,0.9993,2.7,287.1999750926624,12,fill: 287
4903,214,214.0,0.9993,2.24,291.39997353595334,12,fill: 291
4904,214,214.0,0.9993,1.47,295.5999719792443,12,fill: 296
4905,214,214.0,0.9997,1.8,299.79997042253524,12,fill: 300
4906,214,214.0,0.9997,1.43,303.9999688658262,12,fill: 304
4907,213,213.0,1.0,1.77,213.0,0,
4908,213,213.0,1.0,1.91,213.0,0,
4909,213,213.0,1.0,1.72,213.0,0,
4910,213,213.0,1.0,1.67,213.0,0,
4911,213,213.0,1.0,3.76,213.0,0,
4912,213,213.0,1.0,1.96,213.0,0,
4913,212,212.0,1.0,1.98,212.0,0,
4914,212,212.0,1.0,2.69,212.0,0,
4915,212,212.0,0.9999,3.07,212.0,0,
4916,212,212.0,0.9999,2.85,212.0,0,
4917,211,211.0,1.0,3.13,211.0,0,
4918,210,210.0,0.9998,2.85,210.0,0,
4919,210,210.0,0.9998,2.31,210.0,0,
4920,210,210.0,0.9998,1.75,210.0,0,
4921,210,210.0,0.9998,2.62,210.0,0,
4922,210,210.0,0.9998,1.53,210.0,0,
4923,210,210.0,0.9998,2.47,210.0,0,
4924,210,210.0,0.9998,2.84,210.0,0,
4925,210,210.0,0.9998,1.83,210.0,0,
4926,210,210.0,0.9998,2.23,210.0,0,
4927,210,210.0,0.9997,1.4,210.0,0,
4928,209,209.0,0.9999,1.74,209.0,0,
4929,209,209.0,0.9999,1.96,209.0,0,
4930,209,209.0,0.9999,1.95,209.0,0,
4931,209,209.0,0.9999,2.57,209.0,0,
4932,209,209.0,0.9999,1.79,209.0,0,
4933,209,209.0,0.9999,2.09,209.0,0,
4934,208,208.0,0.9999,2.09,208.0,0,
4935,208,208.0,0.9999,2.42,208.0,0,
4936,208,208.0,0.9997,3.4,208.0,0,
4937,208,208.0,0.9998,2.33,208.0,0,
4938,208,208.0,0.9998,2.93,208.0,0,
4939,208,208.0,0.9992,1.93,208.0,0,
4940,208,208.0,0.9985,1.74,208.0,0,
4941,207,207.0,0.9995,2.34,207.0,0,
4942,207,207.0,0.9993,1.71,207.0,0,
4943,206,206.0,1.0,1.89,206.0,0,
4944,206,206.0,1.0,1.97,206.0,0,
4945,206,206.0,0.9999,1.48,206.0,0,
4946,205,205.0,0.9999,1.61,205.0,0,
4947,205,205.0,0.9999,1.64,205.0,0,
4948,204,204.0,0.9994,2.19,204.0,0,
4949,204,204.0,0.9994,2.01,204.0,0,
4950,204,204.0,0.9994,1.93,204.0,0,
4951,204,204.0,0.9995,2.35,204.0,0,
4952,204,204.0,0.9995,1.61,204.0,0,
4953,202,202.0,1.0,2.17,202.0,0,
4954,202,202.0,1.0,2.01,202.0,0,
4955,200,200.0,0.997,2.19,200.0,0,
4956,200,200.0,0.9959,3.4,200.0,0,
4957,200,200.0,0.9964,3.2,200.0,0,
4958,199,199.0,1.0,4.16,199.0,0,
4959,198,198.0,0.9999,2.4,198.0,0,
4960,198,198.0,0.9999,2.11,198.0,0,
4961,196,196.0,1.0,1.67,196.0,0,
4962,196,196.0,1.0,2.91,196.0,0,
4963,194,194.0,0.9996,1.83,194.0,0,
4964,194,194.0,0.9996,2.43,194.0,0,
4965,194,194.0,0.9996,1.73,194.0,0,
4966,192,192.0,1.0,3.06,192.0,0,
4967,192,192.0,1.0,2.67,192.0,0,
4968,190,190.0,0.9999,2.83,190.0,0,
4969,190,190.0,0.9994,2.16,190.0,0,
4970,198,198.0,0.9945,1.73,198.0,0,
4971,198,198.0,0.9999,1.87,198.0,0,
4972,198,198.0,0.9999,3.2,198.0,0,
4973,198,198.0,0.9997,3.44,198.0,0,
4974,198,198.0,0.9997,4.64,198.0,0,
4975,198,198.0,0.9999,1.85,198.0,0,
4976,197,197.0,0.9998,1.32,197.0,0,
4977,197,197.0,0.9998,1.33,197.0,0,
4978,197,197.0,0.9998,2.11,197.0,0,
4979,197,197.0,0.9999,1.96,197.0,0,
4980,197,197.0,0.9999,2.01,197.0,0,
4981,196,196.0,1.0,2.85,196.0,0,
4982,196,196.0,1.0,1.85,196.0,0,
4983,196,196.0,1.0,1.78,196.0,0,
4984,196,196.0,1.0,1.71,196.0,0,
4985,196,196.0,1.0,2.18,196.0,0,
4986,196,196.0,1.0,1.76,196.0,0,
4987,195,195.0,1.0,1.87,195.0,0,
4988,195,195.0,1.0,1.88,195.0,0,
4989,196,196.0,1.0,2.2,196.0,0,
4990,196,196.0,1.0,2.03,196.0,0,
4991,195,195.0,1.0,3.08,195.0,0,
4992,195,195.0,1.0,2.28,195.0,0,
4993,195,195.0,1.0,2.02,195.0,0,
4994,195,195.0,1.0,1.7,195.0,0,
4995,195,195.0,1.0,2.97,195.0,0,
4996,195,195.0,1.0,1.92,195.0,0,
4997,195,195.0,1.0,1.79,195.0,0,
4998,195,195.0,1.0,2.42,195.0,0,
4999,195,195.0,1.0,1.48,195.0,0,
5000,194,194.0,0.9999,2.49,194.0,0,
5001,194,194.0,0.9999,2.28,194.0,0,
5002,194,194.0,0.9998,1.79,194.0,0,
5003,193,193.0,1.0,1.46,193.0,0,
5004,193,193.0,1.0,2.67,193.0,0,
5005,193,193.0,1.0,1.95,193.0,0,
5006,193,193.0,1.0,1.82,193.0,0,
5007,192,192.0,1.0,1.68,192.0,0,
5008,192,192.0,1.0,1.7,192.0,0,
5009,192,192.0,1.0,2.64,192.0,0,
5010,192,192.0,1.0,2.7,192.0,0,
5011,192,192.0,1.0,2.02,192.0,0,
5012,192,192.0,1.0,1.61,192.0,0,
5013,191,191.0,1.0,1.76,191.0,0,
5014,191,191.0,1.0,2.49,191.0,0,
5015,191,191.0,1.0,2.1,191.0,0,
5016,191,191.0,1.0,1.85,191.0,0,
5017,191,191.0,1.0,1.7,191.0,0,
5018,191,191.0,1.0,1.48,191.0,0,
5019,191,191.0,1.0,1.77,191.0,0,
5020,190,190.0,0.9999,1.77,190.0,0,
5021,190,190.0,0.9998,1.49,190.0,0,
5022,190,190.0,0.9998,1.75,190.0,0,
5023,190,190.0,0.9998,1.45,190.0,0,
5024,190,190.0,0.9998,1.41,190.0,0,
5025,189,189.0,0.9999,1.62,189.0,0,
5026,189,189.0,0.9999,1.8,189.0,0,
5027,189,189.0,0.9999,1.75,189.0,0,
5028,189,189.0,0.9999,1.55,189.0,0,
5029,189,189.0,0.9999,1.47,189.0,0,
5030,189,189.0,0.9999,2.1,189.0,0,
5031,189,189.0,0.9998,1.46,189.0,0,
5032,189,189.0,0.9999,3.35,189.0,0,
5033,189,189.0,0.9999,3.08,189.0,0,
5034,188,188.0,0.9997,3.04,188.0,0,
5035,188,188.0,0.9997,3.19,188.0,0,
5036,188,188.0,0.9997,3.1,188.0,0,
5037,188,188.0,0.9997,2.66,188.0,0,
5038,188,188.0,0.9997,2.0,188.0,0,
5039,188,188.0,0.9997,1.69,188.0,0,
5040,188,188.0,0.9997,2.67,188.0,0,
5041,187,187.0,0.9999,1.47,187.0,0,
5042,187,187.0,0.9999,2.35,187.0,0,
5043,187,187.0,0.9999,1.4,187.0,0,
5044,187,187.0,0.9998,1.92,187.0,0,
5045,187,187.0,0.9998,1.85,187.0,0,
5046,187,187.0,0.9998,2.95,187.0,0,
5047,187,187.0,0.9999,3.14,187.0,0,
5048,187,187.0,0.9999,1.82,187.0,0,
5049,187,187.0,0.9998,1.88,187.0,0,
5050,187,187.0,0.9999,1.79,187.0,0,
5051,187,187.0,0.9999,1.9,187.0,0,
5052,187,187.0,0.9999,2.15,187.0,0,
5053,187,187.0,0.9999,1.72,187.0,0,
5054,188,188.0,0.9997,1.84,188.0,0,
5055,188,188.0,0.9997,1.8,188.0,0,
5056,188,188.0,0.9997,1.83,188.0,0,
5057,188,188.0,0.9997,1.8,188.0,0,
5058,188,188.0,0.9997,1.97,188.0,0,
5059,188,188.0,0.9997,1.71,188.0,0,
5060,188,188.0,0.9997,1.44,188.0,0,
5061,188,188.0,0.9997,2.74,188.0,0,
5062,188,188.0,0.9997,2.28,188.0,0,
5063,188,188.0,0.9997,1.7,188.0,0,
5064,188,188.0,0.9997,1.56,188.0,0,
5065,188,188.0,0.9997,2.33,188.0,0,
5066,188,188.0,0.9997,1.68,188.0,0,
5067,188,188.0,0.9997,1.42,188.0,0,
5068,189,189.0,0.9999,2.02,189.0,0,
5069,189,189.0,0.9999,1.61,189.0,0,
5070,189,189.0,0.9999,2.21,189.0,0,
5071,189,189.0,0.9999,1.3,189.0,0,
5072,189,189.0,0.9999,1.92,189.0,0,
5073,189,189.0,0.9999,1.54,189.0,0,
5074,189,189.0,0.9999,1.48,189.0,0,
5075,189,189.0,0.9999,1.76,189.0,0,
5076,189,189.0,0.9999,1.47,189.0,0,
5077,190,190.0,0.9999,1.44,190.0,0,
5078,190,190.0,0.9998,1.74,190.0,0,
5079,190,190.0,0.9998,1.35,190.0,0,
5080,190,190.0,0.9998,2.08,190.0,0,
5081,190,190.0,0.9999,1.6,190.0,0,
5082,190,190.0,0.9998,1.82,190.0,0,
5083,190,190.0,0.9998,3.37,190.0,0,
5084,190,190.0,0.9998,2.12,190.0,0,
5085,190,190.0,0.9998,2.05,190.0,0,
5086,190,190.0,0.9998,1.69,190.0,0,
5087,190,190.0,0.9998,1.49,190.0,0,
5088,190,190.0,0.9998,1.73,190.0,0,
5089,190,190.0,0.9998,1.76,190.0,0,
5090,190,190.0,0.9998,2.33,190.0,0,
5091,191,191.0,1.0,1.29,191.0,0,
5092,191,191.0,1.0,2.32,191.0,0,
5093,191,191.0,1.0,1.75,191.0,0,
5094,191,191.0,1.0,1.97,191.0,0,
5095,191,191.0,1.0,1.54,191.0,0,
5096,191,191.0,1.0,1.58,191.0,0,
5097,191,191.0,1.0,2.45,191.0,0,
5098,191,191.0,1.0,1.75,191.0,0,
5099,191,191.0,1.0,1.98,191.0,0,
5100,191,191.0,1.0,1.71,191.0,0,
5101,191,191.0,1.0,2.83,191.0,0,
5102,191,191.0,1.0,3.09,191.0,0,
5103,191,191.0,1.0,3.08,191.0,0,
5104,192,192.0,1.0,2.07,192.0,0,
5105,192,192.0,1.0,1.76,192.0,0,
5106,192,192.0,1.0,1.75,192.0,0,
5107,192,192.0,1.0,2.28,192.0,0,
5108,192,192.0,1.0,2.8,192.0,0,
5109,192,192.0,1.0,2.35,192.0,0,
5110,192,192.0,1.0,2.41,192.0,0,
5111,192,192.0,1.0,2.81,192.0,0,
5112,192,192.0,1.0,3.19,192.0,0,
5113,192,192.0,1.0,1.92,192.0,0,
5114,192,192.0,1.0,1.73,192.0,0,
5115,192,192.0,1.0,1.66,192.0,0,
5116,193,193.0,1.0,1.97,193.0,0,
5117,193,193.0,1.0,2.3,193.0,0,
5118,193,193.0,1.0,1.68,193.0,0,
5119,193,193.0,1.0,2.36,193.0,0,
5120,193,193.0,1.0,1.83,193.0,0,
5121,193,193.0,1.0,2.04,193.0,0,
5122,193,193.0,1.0,1.84,193.0,0,
5123,193,193.0,1.0,1.67,193.0,0,
5124,193,193.0,1.0,1.99,193.0,0,
5125,193,193.0,1.0,1.94,193.0,0,
5126,193,193.0,1.0,1.77,193.0,0,
5127,193,193.0,1.0,1.84,193.0,0,
5128,194,194.0,0.9997,1.63,194.0,0,
5129,194,194.0,0.9997,1.97,194.0,0,
5130,194,194.0,0.9997,1.53,194.0,0,
5131,194,194.0,0.9997,1.71,194.0,0,
5132,194,194.0,0.9997,1.99,194.0,0,
5133,194,194.0,0.9997,1.36,194.0,0,
5134,194,194.0,0.9997,1.71,194.0,0,
5135,194,194.0,0.9997,1.51,194.0,0,
5136,194,194.0,0.9986,1.68,194.0,0,
5137,194,194.0,0.9996,1.9,194.0,0,
5138,194,194.0,0.9996,1.42,194.0,0,
5139,194,194.0,0.9996,1.56,194.0,0,
5140,194,194.0,0.9996,3.99,194.0,0,
5141,194,194.0,0.9995,3.43,194.0,0,
5142,194,194.0,0.9995,2.2,194.0,0,
5143,195,195.0,1.0,2.81,195.0,0,
5144,195,195.0,1.0,1.7,195.0,0,
5145,194,194.0,0.9997,1.69,194.0,0,
5146,194,194.0,0.9985,1.74,194.0,0,
5147,194,194.0,0.9997,1.67,194.0,0,
5148,194,194.0,0.9997,1.69,194.0,0,
5149,194,194.0,0.9996,2.38,194.0,0,
5150,194,194.0,0.9996,1.65,194.0,0,
5151,194,194.0,0.9996,1.73,194.0,0,
5152,194,194.0,0.9996,1.84,194.0,0,
5153,194,194.0,0.9997,1.86,194.0,0,
5154,194,194.0,0.9997,1.61,194.0,0,
5155,194,194.0,0.9996,1.55,194.0,0,
5156,194,194.0,0.9996,1.69,194.0,0,
5157,194,194.0,0.9992,1.94,194.0,0,
5158,194,194.0,0.9997,1.8,194.0,0,
5159,194,194.0,0.9997,1.8,194.0,0,
5160,194,194.0,0.9997,1.81,194.0,0,
5161,194,194.0,0.9997,1.87,194.0,0,
5162,195,195.0,1.0,1.95,195.0,0,
5163,195,195.0,1.0,1.71,195.0,0,
5164,195,195.0,1.0,1.71,195.0,0,
5165,195,195.0,1.0,1.43,195.0,0,
5166,195,195.0,1.0,3.69,195.0,0,
5167,195,195.0,1.0,3.05,195.0,0,
5168,196,196.0,1.0,1.63,196.0,0,
5169,196,196.0,1.0,1.88,196.0,0,
5170,196,196.0,1.0,1.88,196.0,0,
5171,196,196.0,1.0,2.21,196.0,0,
5172,196,196.0,1.0,1.44,196.0,0,
5173,196,196.0,1.0,2.16,196.0,0,
5174,197,197.0,0.9998,1.4,197.0,0,
5175,197,197.0,0.9998,1.64,197.0,0,
5176,197,197.0,0.9998,1.91,197.0,0,
5177,197,197.0,0.9998,1.5,197.0,0,
5178,197,197.0,0.9998,1.52,197.0,0,
5179,198,198.0,0.9999,1.54,198.0,0,
5180,198,198.0,0.9999,1.4,198.0,0,
5181,198,198.0,0.9999,1.83,198.0,0,
5182,198,198.0,0.9999,1.75,198.0,0,
5183,199,199.0,1.0,1.74,199.0,0,
5184,199,199.0,1.0,1.7,199.0,0,
5185,199,199.0,1.0,1.67,199.0,0,
5186,199,199.0,1.0,2.0,199.0,0,
5187,199,199.0,1.0,1.85,199.0,0,
5188,200,200.0,0.9981,2.08,200.0,0,
5189,200,200.0,0.9981,1.65,200.0,0,
5190,200,200.0,0.9981,2.4,200.0,0,
5191,200,200.0,0.9981,1.93,200.0,0,
5192,201,201.0,1.0,1.59,201.0,0,
5193,201,201.0,1.0,1.91,201.0,0,
5194,202,202.0,1.0,1.49,202.0,0,
5195,202,202.0,1.0,1.56,202.0,0,
5196,202,202.0,1.0,1.58,202.0,0,
