# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
17024,14250.08,198,21,,,
17025,14250.99,197,21,,,
17026,14251.91,197,21,,,
17027,14252.82,196,21,,,
17028,14253.73,196,0,,,
17029,14254.63,194,0,,,
17030,14255.53,194,0,,,
17031,14256.43,192,0,,,
17032,14257.32,192,0,,,
17033,14258.2,190,0,,,
17034,14259.08,188,0,,,
17035,14259.95,188,21,,,
17036,14260.82,187,21,,,
17037,14261.68,187,0,,,
17038,14262.55,185,0,,,
17039,14263.4,185,0,,,
17040,14264.26,183,0,,,
17041,14265.1,183,21,,,
17042,14265.95,182,21,,,
17043,14266.79,181,21,,,
17044,14267.63,181,0,,,
17045,14268.47,179,0,,,
17046,14269.3,179,0,,,
17047,14270.12,177,0,,,
17048,14270.94,177,21,,,
17049,14271.76,176,21,,,
17050,14272.57,176,0,,,
17051,14273.39,174,0,,,
17052,14274.19,172,0,,,
17053,14274.99,172,0,,,
17054,14275.78,170,0,,,
17055,14276.57,170,0,,,
17056,14277.35,168,0,,,
17057,14278.13,168,21,,,
17058,14278.9,167,21,,,
17059,14279.68,167,0,,,
17060,14280.45,165,0,,,
17061,14281.21,164,21,,,
17062,14281.97,164,0,,,
17063,14282.73,162,0,,,
17064,14283.48,162,21,,,
17065,14284.23,161,21,,,
17066,14284.97,161,0,,,
17067,14285.71,159,0,,,
17068,14286.45,159,0,,,
17069,14287.18,157,0,,,
17070,14287.91,155,0,,,
17071,14288.62,155,0,,,
17072,14289.34,153,0,,,
17073,14290.05,153,0,,,
17074,14290.75,151,0,,,
17075,14291.45,151,21,,,
17076,14292.15,150,21,,,
17077,14292.85,150,0,,,
17078,14293.54,148,0,,,
17079,14294.22,147,21,,,
17080,14294.9,147,0,,,
17081,14295.58,145,0,,,
17082,14296.25,145,21,,,
17083,14296.92,144,21,,,
17084,14297.59,144,21,,,
17085,14298.25,143,21,,,
17086,14298.92,143,0,,,
17087,14299.57,141,0,,,
17088,14300.22,140,21,,,
17089,14300.87,140,0,,,
17090,14301.52,138,0,,,
17091,14302.16,138,21,,,
17092,14302.8,137,21,,,
17093,14303.43,137,0,,,
17094,14304.06,135,0,,,
17095,14304.69,135,0,,,
17096,14305.31,133,0,,,
17097,14305.92,132,21,,,
17098,14306.53,132,0,,,
17099,14307.14,130,0,,,
17100,14307.74,130,21,,,
17101,14308.34,129,21,,,
17102,14308.94,129,21,,,
17103,14309.54,128,21,,,
17104,14310.13,128,0,,,
17105,14310.72,126,0,,,
17106,14311.3,125,21,,,
17107,14311.88,125,21,,,
17108,14312.46,124,21,,,
17109,14313.03,124,21,,,
17110,14313.6,123,21,,,
17111,14314.18,123,21,,,
17112,14314.74,122,21,,,
17113,14315.31,122,21,,,
17114,14315.87,121,21,,,
17115,14316.43,120,21,,,
17116,14316.99,120,21,,,
17117,14317.54,119,21,,,
17118,14318.09,119,21,,,
17119,14318.64,118,21,,,
17120,14319.19,118,21,,,
17121,14319.73,117,21,,,
17122,14320.28,117,21,,,
17123,14320.82,116,21,,,
17124,14321.35,116,21,,,
17125,14321.89,116,21,,,
17126,14322.43,116,21,,,
17127,14322.97,116,21,,,
17128,14323.5,115,21,,,
17129,14324.03,115,21,,,
17130,14324.57,115,21,,,
17131,14325.1,115,21,,,
17132,14325.63,114,21,,,
17133,14326.16,114,21,,,
17134,14326.69,114,21,,,
17135,14327.21,113,21,,,
17136,14327.74,113,21,,,
17137,14328.26,113,21,,,
17138,14328.79,113,21,,,
17139,14329.31,112,21,,,
17140,14329.83,112,21,,,
17141,14330.35,112,21,,,
17142,14330.86,112,21,,,
17143,14331.38,112,21,,,
17144,14331.9,111,21,,,
17145,14332.42,111,21,,,
17146,14332.93,111,21,,,
17147,14333.44,111,21,,,
17148,14333.96,111,21,,,
17149,14334.47,111,21,,,
17150,14334.99,111,21,,,
17151,14335.5,112,21,,,
17152,14336.02,112,21,,,
17153,14336.54,112,21,,,
17154,14337.06,112,21,,,
17155,14337.58,112,21,,,
17156,14338.1,112,21,,,
17157,14338.62,112,21,,,
17158,14339.14,112,21,,,
17159,14339.66,112,21,,,
17160,14340.18,112,21,,,
17161,14340.7,112,21,,,
17162,14341.22,112,21,,,
17163,14341.73,112,21,,,
17164,14342.25,111,21,,,
17165,14342.77,111,21,,,
17166,14343.28,111,21,,,
17167,14343.8,111,21,,,
17168,14344.31,110,21,,,
17169,14344.81,109,21,,,
17170,14345.32,109,21,,,
17171,14345.83,109,21,,,
17172,14346.33,109,21,,,
17173,14346.83,108,21,,,
17174,14347.33,108,21,,,
17175,14347.83,108,21,,,
17176,14348.34,108,21,,,
17177,14348.83,107,21,,,
17178,14349.33,107,21,,,
17179,14349.83,107,21,,,
17180,14350.32,107,21,,,
17181,14350.82,107,21,,,
17182,14351.31,106,21,,,
17183,14351.8,106,21,,,
17184,14352.29,106,21,,,
17185,14352.79,106,21,,,
17186,14353.27,105,21,,,
17187,14353.76,105,21,,,
17188,14354.25,105,21,,,
17189,14354.73,104,21,,,
17190,14355.21,104,21,,,
17191,14355.7,104,21,,,
17192,14356.18,104,21,,,
17193,14356.66,104,21,,,
17194,14357.14,104,21,,,
17195,14357.62,104,21,,,
17196,14358.11,104,21,,,
17197,14358.59,104,21,,,
17198,14359.07,105,21,,,
17199,14359.56,105,21,,,
17200,14360.05,105,21,,,
17201,14360.53,105,21,,,
17202,14361.02,106,21,,,
17203,14361.51,106,21,,,
17204,14362.01,107,21,,,
17205,14362.5,107,21,,,
17206,14363,107,21,,,
17207,14363.5,108,21,,,
17208,14364,108,21,,,
17209,14364.5,108,21,,,
17210,14365,108,21,,,
17211,14365.5,109,21,,,
17212,14366.01,109,21,,,
17213,14366.52,110,21,,,
17214,14367.03,110,21,,,
17215,14367.54,110,21,,,
17216,14368.05,111,21,,,
17217,14368.56,111,21,,,
17218,14369.08,112,21,,,
17219,14369.6,112,21,,,
17220,14370.12,112,21,,,
17221,14370.64,112,21,,,
17222,14371.16,113,21,,,
17223,14371.68,113,21,,,
17224,14372.21,113,21,,,
17225,14372.73,114,21,,,
17226,14373.26,114,21,,,
17227,14373.79,115,21,,,
17228,14374.32,115,21,,,
17229,14374.86,115,21,,,
17230,14375.39,115,21,,,
17231,14375.93,116,21,,,
17232,14376.46,116,21,,,
17233,14377,116,21,,,
17234,14377.54,117,21,,,
17235,14378.08,117,21,,,
17236,14378.63,118,21,,,
17237,14379.17,118,21,,,
17238,14379.72,118,21,,,
17239,14380.27,118,21,,,
17240,14380.82,119,21,,,
17241,14381.37,119,21,,,
17242,14381.92,119,21,,,
17243,14382.48,120,21,,,
17244,14383.03,120,21,,,
17245,14383.59,121,21,,,
17246,14384.15,121,21,,,
17247,14384.71,121,21,,,
17248,14385.27,121,21,,,
17249,14385.84,122,21,,,
17250,14386.4,123,21,,,
17251,14386.97,123,21,,,
17252,14387.54,123,21,,,
17253,14388.11,123,21,,,
17254,14388.69,124,21,,,
17255,14389.26,124,21,,,
17256,14389.84,125,21,,,
17257,14390.42,125,21,,,
17258,14391,126,21,,,
17259,14391.58,126,21,,,
17260,14392.17,126,21,,,
17261,14392.75,127,21,,,
17262,14393.34,127,21,,,
17263,14393.93,127,21,,,
17264,14394.52,127,21,,,
17265,14395.11,128,21,,,
17266,14395.7,128,21,,,
17267,14396.3,128,21,,,
17268,14396.89,129,21,,,
17269,14397.49,129,21,,,
17270,14398.09,129,21,,,
17271,14398.69,129,21,,,
17272,14399.29,130,21,,,
17273,14399.89,130,21,,,
17274,14400.5,131,21,,,
17275,14401.1,131,21,,,
17276,14401.71,131,21,,,
17277,14402.32,132,21,,,
17278,14402.93,132,21,,,
17279,14403.55,133,21,,,
17280,14404.16,133,21,,,
17281,14404.78,133,21,,,
17282,14405.39,133,21,,,
17283,14406.01,134,21,,,
17284,14406.63,134,21,,,
17285,14407.26,135,21,,,
17286,14407.88,135,21,,,
17287,14408.51,135,21,,,
17288,14409.14,136,21,,,
17289,14409.77,136,21,,,
17290,14410.4,137,21,,,
17291,14411.04,137,21,,,
17292,14411.67,138,21,,,
17293,14412.31,138,21,,,
17294,14412.95,138,21,,,
17295,14413.59,139,21,,,
17296,14414.24,139,21,,,
17297,14414.89,140,21,,,
17298,14415.53,140,21,,,
17299,14416.19,141,21,,,
17300,14416.84,141,21,,,
17301,14417.49,141,21,,,
17302,14418.15,141,21,,,
17303,14418.8,142,21,,,
17304,14419.46,143,21,,,
17305,14420.13,143,21,,,
17306,14420.79,144,21,,,
17307,14421.46,144,21,,,
17308,14422.13,145,21,,,
17309,14422.8,145,21,,,
17310,14423.48,146,21,,,
17311,14424.15,146,21,,,
17312,14424.83,146,21,,,
17313,14425.51,147,21,,,
17314,14426.19,147,21,,,
17315,14426.87,148,21,,,
17316,14427.56,148,21,,,
17317,14428.25,149,21,,,
17318,14428.94,149,21,,,
17319,14429.63,150,21,,,
17320,14430.33,150,21,,,
17321,14431.02,151,21,,,
17322,14431.73,152,21,,,
17323,14432.43,152,21,,,
17324,14433.14,153,21,,,
17325,14433.85,153,21,,,
17326,14434.56,154,21,,,
17327,14435.27,154,21,,,
17328,14435.99,155,21,,,
17329,14436.71,155,21,,,
17330,14437.43,155,21,,,
17331,14438.15,156,21,,,
17332,14438.87,156,21,,,
17333,14439.59,157,21,,,
17334,14440.32,157,21,,,
17335,14441.05,158,21,,,
17336,14441.78,158,21,,,
17337,14442.52,159,21,,,
17338,14443.26,159,21,,,
17339,14444,160,21,,,
17340,14444.74,161,21,,,
17341,14445.49,161,21,,,
17342,14446.23,162,21,,,
17343,14446.99,162,21,,,
17344,14447.74,163,21,,,
17345,14448.49,163,21,,,
17346,14449.25,164,21,,,
17347,14450.01,164,21,,,
17348,14450.78,165,0,,,
17349,14451.54,167,0,,,
17350,14452.32,167,21,,,
17351,14453.1,168,21,,,
17352,14453.87,168,21,,,
17353,14454.65,169,21,,,
17354,14455.44,169,21,,,
17355,14456.22,169,21,,,
17356,14457.01,169,21,,,
17357,14457.79,170,21,,,
17358,14458.58,171,21,,,
17359,14459.37,171,21,,,
17360,14460.17,172,21,,,
17361,14460.97,172,21,,,
17362,14461.77,173,21,,,
17363,14462.57,173,21,,,
17364,14463.37,174,21,,,
17365,14464.18,174,21,,,
17366,14464.99,175,21,,,
17367,14465.8,176,21,,,
17368,14466.62,176,21,,,
17369,14467.43,177,21,,,
17370,14468.26,177,21,,,
17371,14469.08,178,21,,,
17372,14469.9,178,21,,,
17373,14470.73,179,21,,,
17374,14471.56,179,21,,,
17375,14472.39,180,21,,,
17376,14473.23,181,21,,,
17377,14474.07,181,21,,,
17378,14474.91,182,21,,,
17379,14475.75,182,21,,,
17380,14476.6,183,21,,,
17381,14477.45,183,0,,,
17382,14478.3,185,0,,,
17383,14479.16,185,21,,,
17384,14480.02,186,21,,,
17385,14480.88,187,21,,,
17386,14481.75,187,21,,,
17387,14482.62,188,21,,,
17388,14483.49,188,21,,,
17389,14484.36,189,21,,,
17390,14485.24,190,21,,,
17391,14486.12,190,21,,,
17392,14487.01,191,21,,,
17393,14487.89,192,21,,,
17394,14488.78,192,21,,,
17395,14489.68,193,21,,,
17396,14490.57,193,21,,,
17397,14491.47,194,21,,,
17398,14492.37,194,21,,,
17399,14493.27,195,21,,,
17400,14494.17,195,21,,,
17401,14495.08,196,21,,,
17402,14495.99,197,21,,,
17403,14496.9,197,21,,,
17404,14497.82,197,21,,,
17405,14498.73,197,21,,,
17406,14499.64,197,21,,,
17407,14500.55,197,0,,,
17408,14501.46,195,0,,,
17409,14502.37,195,21,,,
17410,14503.27,194,0,,,
17411,14504.16,192,0,,,
17412,14505.05,192,21,,,
17413,14505.94,191,21,,,
17414,14506.83,191,0,,,
17415,14507.71,189,0,,,
17416,14508.58,189,21,,,
17417,14509.46,188,21,,,
17418,14510.33,188,21,,,
17419,14511.2,187,21,,,
17420,14512.06,186,21,,,
17421,14512.92,186,21,,,
17422,14513.78,185,21,,,
17423,14514.64,185,21,,,
17424,14515.5,184,21,,,
17425,14516.35,184,0,,,
17426,14517.2,182,0,,,
17427,14518.04,182,0,,,
17428,14518.88,180,0,,,
17429,14519.71,178,0,,,
17430,14520.54,178,0,,,
17431,14521.36,176,0,,,
17432,14522.17,176,0,,,
17433,14522.98,174,0,,,
17434,14523.79,174,21,,,
17435,14524.59,173,21,,,
17436,14525.4,173,0,,,
17437,14526.19,171,0,,,
17438,14526.98,170,21,,,
17439,14527.77,170,0,,,
17440,14528.55,168,0,,,
17441,14529.33,168,0,,,
17442,14530.11,166,0,,,
17443,14530.88,166,21,,,
17444,14531.64,165,21,,,
17445,14532.41,165,0,,,
17446,14533.17,163,0,,,
17447,14533.92,161,0,,,
17448,14534.67,161,21,,,
17449,14535.41,160,21,,,
17450,14536.15,160,0,,,
17451,14536.89,158,0,,,
17452,14537.62,158,0,,,
17453,14538.35,156,0,,,
17454,14539.07,156,21,,,
17455,14539.79,155,0,,,
17456,14540.51,153,0,,,
17457,14541.22,153,0,,,
17458,14541.92,151,0,,,
17459,14542.62,151,21,,,
17460,14543.32,150,21,,,
17461,14544.01,150,0,,,
17462,14544.7,148,0,,,
17463,14545.39,148,21,,,
17464,14546.07,147,0,,,
17465,14546.75,145,0,,,
17466,14547.42,145,21,,,
17467,14548.09,144,21,,,
17468,14548.76,144,0,,,
17469,14549.42,142,0,,,
17470,14550.08,142,21,,,
17471,14550.74,141,21,,,
17472,14551.39,141,0,,,
17473,14552.04,139,0,,,
17474,14552.68,138,21,,,
17475,14553.32,138,0,,,
17476,14553.96,136,0,,,
17477,14554.59,136,21,,,
17478,14555.21,135,21,,,
17479,14555.84,135,21,,,
17480,14556.46,134,21,,,
17481,14557.09,134,0,,,
17482,14557.7,132,0,,,
17483,14558.31,131,21,,,
17484,14558.92,131,21,,,
17485,14559.52,130,21,,,
17486,14560.13,130,0,,,
17487,14560.72,128,0,,,
17488,14561.32,128,21,,,
17489,14561.91,127,21,,,
17490,14562.5,127,21,,,
17491,14563.08,126,0,,,
17492,14563.66,124,0,,,
17493,14564.24,124,21,,,
17494,14564.81,123,21,,,
17495,14565.38,123,21,,,
17496,14565.95,122,21,,,
17497,14566.51,122,21,,,
17498,14567.08,121,21,,,
17499,14567.64,121,21,,,
17500,14568.2,120,21,,,
17501,14568.75,119,21,,,
17502,14569.3,119,21,,,
17503,14569.85,118,21,,,
17504,14570.4,118,21,,,
17505,14570.95,118,21,,,
17506,14571.49,118,21,,,
17507,14572.04,117,21,,,
17508,14572.58,117,21,,,
17509,14573.12,116,21,,,
17510,14573.66,116,21,,,
17511,14574.19,116,21,,,
17512,14574.73,115,21,,,
17513,14575.26,115,21,,,
17514,14575.8,115,21,,,
17515,14576.33,115,21,,,
17516,14576.86,115,21,,,
17517,14577.4,115,21,,,
17518,14577.93,114,21,,,
17519,14578.45,114,21,,,
17520,14578.98,114,21,,,
17521,14579.51,114,21,,,
17522,14580.04,114,21,,,
17523,14580.57,115,21,,,
17524,14581.1,115,21,,,
17525,14581.64,115,21,,,
17526,14582.17,115,21,,,
17527,14582.7,115,21,,,
17528,14583.24,115,21,,,
17529,14583.77,115,21,,,
17530,14584.3,114,21,,,
17531,14584.83,114,21,,,
17532,14585.36,114,21,,,
17533,14585.88,114,21,,,
17534,14586.41,113,21,,,
17535,14586.93,113,21,,,
17536,14587.46,113,21,,,
17537,14587.98,112,21,,,
17538,14588.5,112,21,,,
17539,14589.02,112,21,,,
17540,14589.54,112,21,,,
17541,14590.05,111,21,,,
17542,14590.57,111,21,,,
17543,14591.08,111,21,,,
17544,14591.6,111,21,,,
17545,14592.11,111,21,,,
17546,14592.63,111,21,,,
17547,14593.14,111,21,,,
17548,14593.66,111,21,,,
17549,14594.17,111,21,,,
17550,14594.69,111,21,,,
17551,14595.2,111,21,,,
17552,14595.71,111,21,,,
17553,14596.23,111,21,,,
17554,14596.74,111,21,,,
17555,14597.26,111,21,,,
17556,14597.77,111,21,,,
17557,14598.29,111,21,,,
17558,14598.8,111,21,,,
17559,14599.32,111,21,,,
17560,14599.83,111,21,,,
17561,14600.35,111,21,,,
17562,14600.86,111,21,,,
17563,14601.37,111,21,,,
17564,14601.89,112,21,,,
17565,14602.41,112,21,,,
17566,14602.93,111,21,,,
17567,14603.44,111,21,,,
17568,14603.96,111,21,,,
17569,14604.47,111,21,,,
17570,14604.99,111,21,,,
17571,14605.5,111,21,,,
17572,14606.01,110,21,,,
17573,14606.52,109,21,,,
17574,14607.02,109,21,,,
17575,14607.53,109,21,,,
17576,14608.04,109,21,,,
17577,14608.54,108,21,,,
17578,14609.04,108,21,,,
17579,14609.54,108,21,,,
17580,14610.04,108,21,,,
17581,14610.54,107,21,,,
17582,14611.03,107,21,,,
17583,14611.53,107,21,,,
17584,14612.02,106,21,,,
17585,14612.52,106,21,,,
17586,14613.01,106,21,,,
17587,14613.5,106,21,,,
17588,14613.99,105,21,,,
17589,14614.47,105,21,,,
17590,14614.96,105,21,,,
17591,14615.44,104,21,,,
17592,14615.93,104,21,,,
17593,14616.41,104,21,,,
17594,14616.89,104,21,,,
17595,14617.37,104,21,,,
17596,14617.86,104,21,,,
17597,14618.34,104,21,,,
17598,14618.82,104,21,,,
17599,14619.3,104,21,,,
17600,14619.78,104,21,,,
17601,14620.27,104,21,,,
17602,14620.75,104,21,,,
17603,14621.23,104,21,,,
17604,14621.71,104,21,,,
17605,14622.19,104,21,,,
17606,14622.68,105,21,,,
17607,14623.17,105,21,,,
17608,14623.65,104,21,,,
17609,14624.13,104,21,,,
17610,14624.61,104,21,,,
17611,14625.1,104,21,,,
17612,14625.58,104,21,,,
17613,14626.06,103,21,,,
17614,14626.53,103,21,,,
17615,14627.01,103,21,,,
17616,14627.49,103,21,,,
17617,14627.97,103,21,,,
17618,14628.44,102,21,,,
17619,14628.92,102,21,,,
17620,14629.39,102,21,,,
17621,14629.86,102,21,,,
17622,14630.34,103,21,,,
17623,14630.81,103,21,,,
17624,14631.29,103,21,,,
17625,14631.77,103,21,,,
17626,14632.25,103,21,,,
17627,14632.73,104,21,,,
17628,14633.21,104,21,,,
17629,14633.69,105,21,,,
17630,14634.18,105,21,,,
17631,14634.67,105,21,,,
17632,14635.15,105,21,,,
17633,14635.64,106,21,,,
17634,14636.13,106,21,,,
17635,14636.63,107,21,,,
17636,14637.12,108,21,,,
17637,14637.63,108,21,,,
17638,14638.13,108,21,,,
17639,14638.63,108,21,,,
17640,14639.13,109,21,,,
17641,14639.63,109,21,,,
17642,14640.14,110,21,,,
17643,14640.65,110,21,,,
17644,14641.16,110,21,,,
17645,14641.67,111,21,,,
17646,14642.19,111,21,,,
17647,14642.7,111,21,,,
17648,14643.22,111,21,,,
17649,14643.73,112,21,,,
17650,14644.25,112,21,,,
17651,14644.77,112,21,,,
17652,14645.29,112,21,,,
17653,14645.81,113,21,,,
17654,14646.34,114,21,,,
17655,14646.87,114,21,,,
17656,14647.4,115,21,,,
17657,14647.93,115,21,,,
17658,14648.46,115,21,,,
17659,14649,115,21,,,
17660,14649.53,116,21,,,
17661,14650.07,116,21,,,
17662,14650.61,117,21,,,
17663,14651.16,118,21,,,
17664,14651.7,118,21,,,
17665,14652.25,119,21,,,
17666,14652.8,119,21,,,
17667,14653.36,120,21,,,
17668,14653.91,120,21,,,
17669,14654.47,121,21,,,
17670,14655.03,121,21,,,
17671,14655.6,122,21,,,
17672,14656.16,123,21,,,
17673,14656.73,123,21,,,
17674,14657.31,124,21,,,
17675,14657.88,124,21,,,
17676,14658.46,125,21,,,
17677,14659.04,125,21,,,
17678,14659.62,126,21,,,
17679,14660.2,126,21,,,
17680,14660.79,127,21,,,
17681,14661.38,128,21,,,
17682,14661.97,128,21,,,
17683,14662.57,129,21,,,
17684,14663.17,129,21,,,
17685,14663.77,130,21,,,
17686,14664.37,130,0,,,
17687,14664.98,132,0,,,
17688,14665.59,132,21,,,
17689,14666.2,133,21,,,
17690,14666.82,134,21,,,
17691,14667.44,134,21,,,
17692,14668.07,134,21,,,
17693,14668.69,134,21,,,
17694,14669.31,135,21,,,
17695,14669.94,135,21,,,
17696,14670.56,136,21,,,
17697,14671.19,136,21,,,
17698,14671.83,137,21,,,
17699,14672.46,138,21,,,
17700,14673.1,138,21,,,
17701,14673.75,139,21,,,
17702,14674.39,139,21,,,
17703,14675.04,140,21,,,
17704,14675.69,140,21,,,
17705,14676.34,141,21,,,
17706,14676.99,141,21,,,
17707,14677.65,142,21,,,
17708,14678.31,143,21,,,
17709,14678.97,143,21,,,
17710,14679.64,144,21,,,
17711,14680.3,144,21,,,
17712,14680.97,145,21,,,
17713,14681.65,145,21,,,
17714,14682.32,146,21,,,
17715,14683,146,21,,,
17716,14683.67,146,21,,,
17717,14684.35,147,21,,,
17718,14685.03,147,21,,,
17719,14685.71,147,21,,,
17720,14686.4,147,21,,,
17721,14687.08,148,21,,,
17722,14687.77,148,21,,,
17723,14688.45,149,21,,,
17724,14689.15,149,21,,,
17725,14689.84,149,21,,,
17726,14690.53,150,21,,,
17727,14691.22,150,21,,,
17728,14691.92,150,21,,,
17729,14692.61,150,21,,,
17730,14693.31,151,21,,,
17731,14694.01,151,21,,,
17732,14694.71,152,21,,,
17733,14695.42,152,21,,,
17734,14696.12,152,21,,,
17735,14696.83,153,21,,,
17736,14697.54,153,21,,,
17737,14698.25,153,21,,,
17738,14698.96,153,21,,,
17739,14699.67,153,21,,,
17740,14700.38,153,21,,,
17741,14701.09,154,21,,,
17742,14701.8,154,21,,,
17743,14702.52,154,21,,,
17744,14703.23,155,21,,,
17745,14703.95,155,21,,,
17746,14704.67,155,21,,,
17747,14705.39,155,21,,,
17748,14706.11,156,21,,,
17749,14706.83,156,21,,,
17750,14707.55,156,21,,,
17751,14708.28,156,21,,,
17752,14709,157,21,,,
17753,14709.73,158,21,,,
17754,14710.47,158,21,,,
17755,14711.2,158,21,,,
17756,14711.93,158,21,,,
17757,14712.66,158,21,,,
17758,14713.4,158,21,,,
17759,14714.13,159,21,,,
17760,14714.87,159,21,,,
17761,14715.6,159,21,,,
17762,14716.34,160,21,,,
17763,14717.08,160,21,,,
17764,14717.83,161,21,,,
17765,14718.58,161,21,,,
17766,14719.32,161,21,,,
17767,14720.07,161,21,,,
17768,14720.82,162,21,,,
17769,14721.57,162,21,,,
17770,14722.32,163,21,,,
17771,14723.08,164,21,,,
17772,14723.84,164,21,,,
17773,14724.6,164,21,,,
17774,14725.36,164,21,,,
17775,14726.12,165,21,,,
17776,14726.89,165,21,,,
17777,14727.65,166,21,,,
17778,14728.42,166,21,,,
17779,14729.19,166,21,,,
17780,14729.96,167,21,,,
17781,14730.74,167,21,,,
17782,14731.51,168,21,,,
17783,14732.29,168,21,,,
17784,14733.07,168,21,,,
17785,14733.85,168,21,,,
17786,14734.63,169,21,,,
17787,14735.42,169,21,,,
17788,14736.2,170,21,,,
17789,14736.99,171,21,,,
17790,14737.78,171,21,,,
17791,14738.58,172,21,,,
17792,14739.38,172,21,,,
17793,14740.17,172,21,,,
17794,14740.97,172,21,,,
17795,14741.77,173,21,,,
17796,14742.57,173,21,,,
17797,14743.38,174,21,,,
17798,14744.18,174,21,,,
17799,14744.99,174,21,,,
17800,14745.8,175,21,,,
17801,14746.61,175,21,,,
17802,14747.42,175,21,,,
17803,14748.23,175,21,,,
17804,14749.05,176,21,,,
17805,14749.86,176,21,,,
17806,14750.68,176,21,,,
17807,14751.5,177,21,,,
17808,14752.32,177,21,,,
17809,14753.14,178,21,,,
17810,14753.96,178,21,,,
17811,14754.79,179,21,,,
17812,14755.62,179,21,,,
17813,14756.45,180,21,,,
17814,14757.29,180,21,,,
17815,14758.12,181,21,,,
17816,14758.97,182,21,,,
17817,14759.81,182,21,,,
17818,14760.66,183,21,,,
17819,14761.5,183,21,,,
17820,14762.35,184,21,,,
17821,14763.21,184,21,,,
17822,14764.06,185,21,,,
17823,14764.92,185,0,,,
17824,14765.78,187,0,,,
17825,14766.65,188,21,,,
17826,14767.52,188,21,,,
17827,14768.4,189,21,,,
17828,14769.27,189,21,,,
17829,14770.15,190,21,,,
17830,14771.03,190,21,,,
17831,14771.91,191,21,,,
17832,14772.8,191,21,,,
17833,14773.69,192,21,,,
17834,14774.58,193,21,,,
17835,14775.47,193,21,,,
17836,14776.37,194,21,,,
17837,14777.27,194,21,,,
17838,14778.17,195,21,,,
17839,14779.08,195,21,,,
17840,14779.98,196,21,,,
17841,14780.89,196,21,,,
17842,14781.8,196,21,,,
17843,14782.71,197,21,,,
17844,14783.62,197,21,,,
17845,14784.54,197,21,,,
17846,14785.45,197,21,,,
17847,14786.36,197,21,,,
17848,14787.28,197,21,,,
17849,14788.19,198,21,,,
17850,14789.11,198,21,,,
17851,14790.03,198,21,,,
17852,14790.95,199,21,,,
17853,14791.87,199,21,,,
17854,14792.79,198,21,,,
17855,14793.71,198,21,,,
17856,14794.63,198,21,,,
17857,14795.54,198,21,,,
17858,14796.46,197,21,,,
17859,14797.37,197,21,,,
17860,14798.29,197,21,,,
17861,14799.2,196,21,,,
17862,14800.1,196,21,,,
17863,14801.01,196,21,,,
17864,14801.92,196,21,,,
17865,14802.83,196,21,,,
17866,14803.74,196,21,,,
17867,14804.64,195,21,,,
17868,14805.55,195,21,,,
17869,14806.45,195,21,,,
17870,14807.36,195,21,,,
17871,14808.26,195,21,,,
17872,14809.16,195,21,,,
17873,14810.07,195,21,,,
17874,14810.97,195,21,,,
17875,14811.88,195,21,,,
17876,14812.78,195,21,,,
17877,14813.68,195,21,,,
17878,14814.59,195,21,,,
17879,14815.49,195,21,,,
17880,14816.4,195,21,,,
17881,14817.3,195,21,,,
17882,14818.2,195,21,,,
17883,14819.11,195,21,,,
17884,14820.01,195,21,,,
17885,14820.91,194,21,,,
17886,14821.81,194,21,,,
17887,14822.71,194,21,,,
17888,14823.61,194,21,,,
17889,14824.51,194,21,,,
17890,14825.41,193,21,,,
17891,14826.3,193,21,,,
17892,14827.2,193,21,,,
17893,14828.09,193,21,,,
17894,14828.99,193,21,,,
17895,14829.88,193,21,,,
17896,14830.77,193,21,,,
17897,14831.67,193,21,,,
17898,14832.56,193,21,,,
17899,14833.46,193,21,,,
17900,14834.35,193,21,,,
17901,14835.25,193,21,,,
17902,14836.14,193,21,,,
17903,14837.04,194,21,,,
17904,14837.94,194,21,,,
17905,14838.84,194,21,,,
17906,14839.74,194,21,,,
17907,14840.64,194,21,,,
17908,14841.54,195,21,,,
17909,14842.44,195,21,,,
17910,14843.35,195,21,,,
17911,14844.25,195,21,,,
17912,14845.16,196,21,,,
17913,14846.06,196,21,,,
17914,14846.97,196,21,,,
17915,14847.88,197,21,,,
17916,14848.8,197,21,,,
17917,14849.71,197,21,,,
17918,14850.62,197,21,,,
17919,14851.54,198,21,,,
17920,14852.46,198,21,,,
17921,14853.37,198,21,,,
17922,14854.29,198,21,,,
17923,14855.21,199,21,,,
17924,14856.14,200,21,,,
17925,14857.06,200,21,,,
17926,14857.99,200,21,,,
17927,14858.92,200,21,,,
17928,14859.85,200,21,,,
17929,14860.77,200,21,,,
17930,14861.7,199,21,,,
17931,14862.62,199,21,,,
17932,14863.54,199,21,,,
17933,14864.46,198,21,,,
17934,14865.38,198,21,,,
17935,14866.3,198,21,,,
17936,14867.22,198,21,,,
17937,14868.13,197,21,,,
17938,14869.04,197,21,,,
17939,14869.96,197,21,,,
17940,14870.87,197,21,,,
